状态,问题,预期来源,原始检索是否命中,原始命中排名,Rerank是否命中,Rerank命中排名,答案关键词覆盖率,是否拒答,诊断建议
✅ 通过,我们实验室在华为杯里哪一年拿过一等奖？,竞赛获奖记录,1,4,1,1,1.0,0,检索、重排、答案覆盖整体正常。
✅ 通过,华为杯相关的获奖学生有哪些？,竞赛获奖记录,1,1,1,2,1.0,0,检索、重排、答案覆盖整体正常。
✅ 通过,有没有和降水临近预报有关的论文？,学生论文成果汇总,1,4,1,1,1.0,0,检索、重排、答案覆盖整体正常。
✅ 通过,哪些成果和 RAG 或 Agent 有关？,学生论文成果汇总|竞赛获奖记录|SCI期刊投稿经验,1,2,1,1,1.0,0,检索、重排、答案覆盖整体正常。
✅ 通过,GPU服务器使用时有什么注意事项？,GPU服务器使用说明,1,2,1,1,1.0,0,检索、重排、答案覆盖整体正常。
⚠️ 资料命中但答案不完整,如果服务器显存不够怎么办？,GPU服务器使用说明,1,1,1,1,0.5,0,资料已经命中，但答案没有充分覆盖关键词，优先优化 prompt 或 top_k。
✅ 通过,SCI投稿经验里有没有提到审稿周期？,SCI期刊投稿经验,1,1,1,1,1.0,0,检索、重排、答案覆盖整体正常。
✅ 通过,有哪些期刊适合投降水预测方向？,SCI期刊投稿经验,1,3,1,1,1.0,0,检索、重排、答案覆盖整体正常。
✅ 通过,实验室近几年有哪些和深度学习降水预测相关的成果？,学生论文成果汇总|竞赛获奖记录,1,1,1,1,1.0,0,检索、重排、答案覆盖整体正常。
✅ 通过,谁的论文和雷达回波有关？,学生论文成果汇总,1,1,1,1,1.0,0,检索、重排、答案覆盖整体正常。
✅ 通过,实验室有没有获得过互联网+比赛奖项？,竞赛获奖记录,1,2,1,1,1.0,0,检索、重排、答案覆盖整体正常。
✅ 通过,实验室有没有关于校园低碳调度的成果？,竞赛获奖记录|学生论文成果汇总,1,1,1,1,1.0,0,检索、重排、答案覆盖整体正常。
⚠️ 资料命中但答案不完整,张三获得过华为杯一等奖吗？,竞赛获奖记录,1,4,1,1,0.0,1,资料已经命中，但答案没有充分覆盖关键词，优先优化 prompt 或 top_k。
❌ Milvus 未召回正确 chunk,实验室有没有诺贝尔奖获奖记录？,竞赛获奖记录|学生论文成果汇总,0,,0,,0.0,1,正确 chunk 没有进入 Milvus top20，优先检查文档是否入库、chunk 切分或 embedding。
