question,expected_sources,expected_chunk_keywords,raw_fact_hit_at_5,raw_fact_hit_rank_at_5,raw_fact_hit_rank_at_20,raw_mrr_at_5,raw_context_keyword_coverage_at_5,rerank_fact_hit_at_5,rerank_fact_hit_rank_at_5,rerank_mrr_at_5,rerank_context_keyword_coverage_at_5,matched_filename,matched_chunk_hash,matched_retrieval_rank,matched_milvus_score,matched_rerank_score,answer_keyword_coverage,is_refusal_answer,answer_preview
我们实验室在华为杯里哪一年拿过一等奖？,竞赛获奖记录,2023|华为杯|国家一等奖|沈澈|陆星野|夏清禾,1,4,4,0.25,1.0,1,1,1.0,1.0,华交888实验室_平台演示问题集.md,d45a3f48bba378f009a4345fc71ba0175bc9a4fc200b3a5627bc44a52de6d813,9,0.633793830871582,0.99378502368927,1.0,0,根据参考资料，华交888实验室在华为杯中国研究生数学建模竞赛中，**2023年**获得了国家一等奖，获奖学生为沈澈、陆星野、夏清禾，题目为“面向极端天气的短临降水智能预测方法”[资料3]。
华为杯相关的获奖学生有哪些？,竞赛获奖记录,华为杯|林泽宇|赵一航|刘思雨|孙启航|孟雨晴|唐子昂|沈澈|陆星野|夏清禾|齐舟|夏渺|江予白,1,1,1,1.0,1.0,1,2,0.5,1.0,华交888实验室_竞赛获奖记录.md,a0fe78e2c540fe8ee22fbdd4db424512d71858a73d04a2fdda37969083eae21e,7,0.624130129814148,0.8537018895149231,1.0,0,根据参考资料，华为杯相关的获奖学生如下：  *   2021年：林泽宇、赵一航、刘思雨 [资料3][资料4] *   2022年：孙启航、孟雨晴、唐子昂 [资料3][资料4] *   2023年：沈澈、陆星野、夏清禾 [资料2] *   2024年：齐舟、夏渺、江予白 [资料2] *   2025年：梁知微、沈闻舟、许云舒 [资料2]
有没有和降水临近预报有关的论文？,学生论文成果汇总,降水临近预报|论文|Multi-scale Attention Fusion|夏渺,1,4,4,0.25,1.0,1,1,1.0,1.0,华交888实验室_学生论文成果汇总.pdf,a5e1672a12e053164ae0e12f022df5ea0262b6ada78de0c4cd414c50feb651b8,9,0.5130036473274231,0.9987919926643372,1.0,0,根据参考资料，与降水临近预报相关的论文有：  1. 夏渺 2023 年发表的论文《Multi-scale Attention Fusion for Short-term Precipitation Forecasting》（多尺度注意力融合短期降水预测），该论文发表于 Atmospheric Research Letters，状态为已发表。[资料2] 2. 沈澈 2024 年的论文《Global-Local Spatiotemporal Aggregation for Hea
哪些成果和 RAG 或 Agent 有关？,学生论文成果汇总|竞赛获奖记录|SCI期刊投稿经验,RAG|Agent|知识库,1,2,2,0.5,1.0,1,1,1.0,1.0,华交888实验室_学生论文成果汇总.pdf,e5b6f758bf6da73c99b1c92947daf5274c6ef79c5c36443cfbdb8d0159efb68a,3,0.7150509357452393,0.9956110119819641,1.0,0,根据参考资料，与 RAG 或 Agent 相关的成果如下：  1.  **论文成果**：程砚青在2025年发表了题为“实验室私有知识库与混合问答平台”的论文，方向涉及RAG、Milvus、FastAPI、Vue、Hybrid RAG。[资料5] 2.  **竞赛获奖**：2024年，齐舟、夏渺、江予白在“华为杯中国研究生数学建模竞赛”中获得国家二等奖，项目名称为“基于大模型与知识图谱的企业规则冲突检测”，该方向与RAG、Agent、知识图谱相关。[资料3][资料4]
GPU服务器使用时有什么注意事项？,GPU服务器使用说明,GPU|服务器|使用|注意,1,2,2,0.5,0.75,1,1,1.0,0.75,华交888实验室_GPU服务器使用说明.md,a66167824a083d3ddda9b0fc39ae495faa74e3ac4055629c4d64fd48cc89beb0,3,0.45332473516464233,0.9669044613838196,1.0,0,根据参考资料，GPU服务器使用时需要注意以下事项：  1.  **任务调度与资源管理**：大规模实验应优先安排在晚上或周末；临时调试任务建议控制在2小时以内[资料2]。 2.  **数据与文件清理**：数据集、模型权重和中间结果要及时清理；论文投稿前的关键实验结果应备份到项目目录[资料2]。 3.  **禁止行为**：禁止挖矿、游戏、非科研下载；禁止长期占用GPU但不运行任务；禁止在系统盘保存大文件；禁止未经允许删除他人数据；禁止将实验室私有数据上传到公开云盘或第三方平台；禁
如果服务器显存不够怎么办？,GPU服务器使用说明,显存|GPU|服务器,1,1,1,1.0,1.0,1,1,1.0,1.0,华交888实验室_GPU服务器使用说明.md,1774838604f5212e7f8cdca62ec815cbabad6082ec655214f88db4514cdc37e7,3,0.6295753121376038,0.992404043674469,0.5,0,根据参考资料，如果训练时显存不够，可以优先尝试以下方法：  - 减小 batch size [资料1]。 - 使用 mixed precision [资料1]。 - 开启 gradient accumulation [资料1]。 - 缩小输入 patch size [资料1]。 - 关闭不必要的可视化和缓存 [资料1]。  如果进行大模型微调时显存仍不足，还应优先考虑梯度累积、低精度训练和参数高效微调 [资料2]。
SCI投稿经验里有没有提到审稿周期？,SCI期刊投稿经验,SCI|投稿|审稿,1,1,1,1.0,1.0,1,1,1.0,1.0,华交888实验室_SCI期刊投稿经验.xlsx,22e1d068b54139f7895a8a00ec5702d50c886202ae251c2f78cc6218004410de,1,0.5346177816390991,0.8514280319213867,1.0,0,根据【参考资料】，实验室的SCI投稿经验中提到了部分期刊的审稿周期，具体如下：  *   **Journal of Hydrology**：一审周期为72天，总周期为188天[资料1]。 *   **Computers & Geosciences**：一审周期为38天，目前状态为“在投”[资料4]。 *   **Expert Systems with Applications**：一审周期为63天，总周期为80天[资料4]。 *   **Applied Intelligenc
有哪些期刊适合投降水预测方向？,SCI期刊投稿经验,期刊|降水预测|SCI,1,3,3,0.3333,1.0,1,1,1.0,1.0,华交888实验室_SCI期刊投稿经验.xlsx,214bf237bc3626d16a25379f9b70645afc329796b2276d9eef3544c7535a3ed4,11,0.49143296480178833,0.9990507960319519,1.0,0,根据【参考资料】，适合降水预测方向的期刊包括：  1. **Atmospheric Research Letters**：该期刊已发表实验室学生夏渺2023年的论文《Multi-scale Attention Fusion for Short-term Precipitation Forecasting》，属于降水临近预报方向。[资料5] 2. **Theoretical and Applied Climatology**：该期刊是实验室学生沈澈2024年论文《Global-
实验室近几年有哪些和深度学习降水预测相关的成果？,学生论文成果汇总|竞赛获奖记录,深度学习|降水|预测|论文|竞赛,1,1,1,1.0,1.0,1,1,1.0,1.0,华交888实验室_学生论文成果汇总.pdf,a5e1672a12e053164ae0e12f022df5ea0262b6ada78de0c4cd414c50feb651b8,2,0.3704295754432678,0.9970445036888123,1.0,0,根据参考资料，实验室近几年与深度学习降水预测相关的成果如下：  1.  **2023年**：夏渺发表了论文《Multi-scale Attention Fusion for Short-term Precipitation Forecasting》，方向为降水临近预报，状态为已发表。[资料2] 2.  **2024年**：沈澈发表了论文《Global-Local Spatiotemporal Aggregation for Heavy Rainfall Nowcasting》
谁的论文和雷达回波有关？,学生论文成果汇总,雷达回波|论文,1,1,1,1.0,1.0,1,1,1.0,1.0,华交888实验室_学生论文成果汇总.pdf,e5b6f758bf6da73c99b1c92947daf5274c6ef79c5c36443cfbdb8d0159efb68a,1,0.46226680278778076,0.77986741065979,1.0,0,根据参考资料，与雷达回波相关的论文作者如下：  - **齐舟**：2022年发表论文《A Lightweight Spatiotemporal Network for Radar Echo Extrapolation》，方向为雷达回波外推，已被EI收录。[资料1] - **夏渺**：2023年向《Atmospheric Research》期刊投稿，研究方向涉及雷达回波。[资料3]
